name,first_name,last_name,team,lvl,warp
Ryan McKay,Ryan,McKay,MIA,mlb,-0.3
Jack Maynard,Jack,Maynard,CHA,mlb,-0.3
Evan Mitchell,Evan,Mitchell,CLE,mlb,-0.3
Francisco Justo,Francisco,Justo,SLN,mlb,-0.3
Blake Townsend,Blake,Townsend,SEA,mlb,-0.3
Eric Yardley,Eric,Yardley,MIL,mlb,-0.3
Allan Beltre,Allan,Beltre,CIN,mlb,-0.3
Moises Lugo,Moises,Lugo,SDN,mlb,-0.3
Raul Brito,Raul,Brito,MIA,mlb,-0.3
Lincoln Henzman,Lincoln,Henzman,CHA,mlb,-0.3
Reese Olson,Reese,Olson,MIL,mlb,-0.3
Niklas Rimmel,Niklas,Rimmel,MIN,mlb,-0.3
Josh Smith,Josh,Smith,TEX,mlb,-0.3
Ethan Clark,Ethan,Clark,LAA,mlb,-0.3
Cam Baird,Cam,Baird,MIA,mlb,-0.3
Fitz Stadler,Fitz,Stadler,TOR,mlb,-0.3
Eury Ramos,Eury,Ramos,CHN,mlb,-0.3
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.3
Allen Montgomery,Allen,Montgomery,PIT,mlb,-0.3
Austin DeCarr,Austin,DeCarr,NYA,mlb,-0.3
Xavier Altamirano,Xavier,Altamirano,OAK,mlb,-0.3
Justin Bullock,Justin,Bullock,MIL,mlb,-0.3
Mitchell Jordan,Mitchell,Jordan,OAK,mlb,-0.3
Sean Wymer,Sean,Wymer,TOR,mlb,-0.3
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.3
Justin Bullock,Justin,Bullock,MIL,mlb,-0.3
Erick Julio,Erick,Julio,LAA,mlb,-0.3
Logan Rinehart,Logan,Rinehart,SEA,mlb,-0.3
Cristian Pacheco,Cristian,Pacheco,ARI,mlb,-0.3
Sterling Sharp,Sterling,Sharp,MIA,mlb,-0.3
Bryan Garcia,Bryan,Garcia,DET,mlb,-0.3
Joey Markus,Joey,Markus,KCA,mlb,-0.3
Ryan Hartman,Ryan,Hartman,HOU,mlb,-0.3
Kirk McCarty,Kirk,McCarty,CLE,mlb,-0.3
Tyler Carpenter,Tyler,Carpenter,LAA,mlb,-0.3
Albert Valdez,Albert,Valdez,DET,mlb,-0.3
Feliberto Bonilla,Feliberto,Bonilla,SEA,mlb,-0.3
Christian Aragon,Christian,Aragon,LAA,mlb,-0.3
Anfernee Benitez,Anfernee,Benitez,LAA,mlb,-0.3
Euclides Lopez,Euclides,Lopez,CLE,mlb,-0.3
Boomer Biegalski,Boomer,Biegalski,OAK,mlb,-0.3
Reid Morgan,Reid,Morgan,SEA,mlb,-0.3
Dazon Cole,Dazon,Cole,LAA,mlb,-0.3
Allan Hernandez,Allan,Hernandez,CLE,mlb,-0.3
Matt Gunter,Matt,Gunter,TOR,mlb,-0.3
Jonathan Almonte,Jonathan,Almonte,ARI,mlb,-0.3
Fredis Guerrero,Fredis,Guerrero,HOU,mlb,-0.3
Kevin McAvoy,Kevin,McAvoy,BOS,mlb,-0.3
Bradin Hagens,Bradin,Hagens,ARI,mlb,-0.3
Nick Brown,Nick,Brown,MIN,mlb,-0.3
Sean Nolin,Sean,Nolin,SEA,mlb,-0.3
Eduardo Vera,Eduardo,Vera,WAS,mlb,-0.3
Sandel De La Cruz,Sandel,De La Cruz,DET,mlb,-0.3
Kelvin De Los Santos,Kelvin,De Los Santos,KCA,mlb,-0.3
Evan Piechota,Evan,Piechota,PIT,mlb,-0.3
Drew Anderson,Drew,Anderson,CHA,mlb,-0.3
Carter Hope,Carter,Hope,KCA,mlb,-0.3
Matthew Wynne,Matthew,Wynne,KCA,mlb,-0.3
Riley Echols,Riley,Echols,CLE,mlb,-0.3
Jayson Aquino,Jayson,Aquino,BAL,mlb,-0.3
Warnel Valdez,Warnel,Valdez,TOR,mlb,-0.3
Wes Parsons,Wes,Parsons,COL,mlb,-0.3
Steven Farnworth,Steven,Farnworth,MIA,mlb,-0.3
Elbis Afanador,Elbis,Afanador,SEA,mlb,-0.3
Carlos German,Carlos,German,SEA,mlb,-0.3
Joe DeMers,Joe,DeMers,OAK,mlb,-0.3
Lindsey Caughel,Lindsey,Caughel,SEA,mlb,-0.3
Hunter Speer,Hunter,Speer,LAN,mlb,-0.3
Manual Tovar,Manual,Tovar,COL,mlb,-0.3
Edgar Navarro,Edgar,Navarro,CHA,mlb,-0.3
Jose Rodulfo,Jose,Rodulfo,LAN,mlb,-0.3
Matt Walker,Matt,Walker,DET,mlb,-0.3
Edward Escoboza,Edward,Escoboza,CIN,mlb,-0.3
Rodolfo Martinez,Rodolfo,Martinez,SFN,mlb,-0.3
Giovahniey German,Giovahniey,German,MIN,mlb,-0.3
Edwin Martinez,Edwin,Martinez,SEA,mlb,-0.3
Luis Villar,Luis,Villar,KCA,mlb,-0.3
Junior Santos,Junior,Santos,NYN,mlb,-0.3
Blake Lillis,Blake,Lillis,MIL,mlb,-0.3
Markus Solbach,Markus,Solbach,LAN,mlb,-0.3
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.3
Adrian Navas,Adrian,Navas,TBA,mlb,-0.3
Alejandro Chavez,Alejandro,Chavez,DET,mlb,-0.3
Moises De La Cruz,Moises,De La Cruz,TOR,mlb,-0.3
Richelson Peña,Richelson,Pena,TEX,mlb,-0.3
Robert Klinchock,Robert,Klinchock,DET,mlb,-0.3
Robert Corniel,Robert,Corniel,HOU,mlb,-0.3
Gustavo Armas,Gustavo,Armas,PHI,mlb,-0.3
Sucre Valdez,Sucre,Valdez,CHN,mlb,-0.3
Mike Connolly,Mike,Connolly,SFN,mlb,-0.3
Matt Belisle,Matt,Belisle,MIN,mlb,-0.3
Adenys Bautista,Adenys,Bautista,BOS,mlb,-0.3
Roniel Raudes,Roniel,Raudes,BOS,mlb,-0.3
Ryley Widell,Ryley,Widell,MIN,mlb,-0.3
Marcelo Hernandez,Marcelo,Hernandez,OAK,mlb,-0.3
Max Schuh,Max,Schuh,COL,mlb,-0.3
Luis Ortiz,Luis,Ortiz,SLN,mlb,-0.3
Jhoan Cruz,Jhoan,Cruz,MIL,mlb,-0.3
Cory Taylor,Cory,Taylor,SFN,mlb,-0.3
Casey Ryan,Casey,Ryan,CHN,mlb,-0.3
Joan Valdez,Joan,Valdez,LAN,mlb,-0.3
Darin Gillies,Darin,Gillies,SEA,mlb,-0.3
Jake Simon,Jake,Simon,NYN,mlb,-0.3
Thomas Ponticelli,Thomas,Ponticelli,CLE,mlb,-0.3
Cody Eckerson,Cody,Eckerson,LAA,mlb,-0.3
Kent Emanuel,Kent,Emanuel,HOU,mlb,-0.3
Colin Rodgers,Colin,Rodgers,SEA,mlb,-0.3
Tyler Chatwood,Tyler,Chatwood,CHN,mlb,-0.3
Rob Scahill,Rob,Scahill,CHN,mlb,-0.3
Edgar Gonzalez,Edgar,Gonzalez,SLN,mlb,-0.3
Kevin Marnon,Kevin,Marnon,MIN,mlb,-0.3
Ryan Smith,Ryan,Smith,LAA,mlb,-0.3
Kenlly Montas,Kenlly,Montas,NYA,mlb,-0.3
Jose Vasquez,Jose,Vasquez,DET,mlb,-0.3
Connor Curlis,Connor,Curlis,CIN,mlb,-0.3
Jacob Voss,Jacob,Voss,LAA,mlb,-0.3
Enmanuel De Jesus,Enmanuel,De Jesus,BOS,mlb,-0.3
Nathan Sweeney,Nathan,Sweeney,CHN,mlb,-0.3
Luis Valdez,Luis,Valdez,CLE,mlb,-0.3
Royce Bolinger,Royce,Bolinger,TEX,mlb,-0.3
Andrew Miller,Andrew,Miller,MIA,mlb,-0.3
Jeremy Ovalle,Jeremy,Ovalle,MIA,mlb,-0.3
Jhonneyver Gutierrez,Jhonneyver,Gutierrez,CLE,mlb,-0.3
Zach Penrod,Zach,Penrod,TEX,mlb,-0.3
Zach Lewis,Zach,Lewis,CHA,mlb,-0.3
Andy Rohloff,Andy,Rohloff,SFN,mlb,-0.3
Chris Nunn,Chris,Nunn,ATL,mlb,-0.3
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.3
JJ Goss,JJ,Goss,TBA,mlb,-0.3
Theo McDowell,Theo,McDowell,TEX,mlb,-0.3
Orlando Pascual,Orlando,Pascual,TOR,mlb,-0.3
Hunter Smith,Hunter,Smith,BOS,mlb,-0.3
Joseph Shaw,Joseph,Shaw,NYN,mlb,-0.3
B.J. Myers,B.J.,Myers,TBA,mlb,-0.3
Adam Leverett,Adam,Leverett,PHI,mlb,-0.3
Pedro Santos,Pedro,Santos,OAK,mlb,-0.3
Travis Seabrooke,Travis,Seabrooke,BAL,mlb,-0.3
Charlie Barnes,Charlie,Barnes,MIN,mlb,-0.3
Yankory Pimentel,Yankory,Pimentel,BOS,mlb,-0.3
Caleb Evans,Caleb,Evans,OAK,mlb,-0.3
Brock Minich,Brock,Minich,SEA,mlb,-0.3
Stephen Yancey,Stephen,Yancey,TBA,mlb,-0.3
Chase Chaney,Chase,Chaney,LAA,mlb,-0.3
Jacob Bodner,Jacob,Bodner,KCA,mlb,-0.3
Junior Navas,Junior,Navas,MIN,mlb,-0.3
Cody Carroll,Cody,Carroll,BAL,mlb,-0.3
Justin Dillon,Justin,Dillon,TOR,mlb,-0.3
Augusto Calderon,Augusto,Calderon,SLN,mlb,-0.3
Kory Behenna,Kory,Behenna,DET,mlb,-0.3
Chandler Day,Chandler,Day,WAS,mlb,-0.3
Anthony Trompiz,Anthony,Trompiz,SLN,mlb,-0.3
Chase De Jong,Chase,De Jong,MIN,mlb,-0.3
Nelson Hernandez,Nelson,Hernandez,MIL,mlb,-0.4
Kai-Wei Lin,Kai-Wei,Lin,ARI,mlb,-0.4
Tyler Jackson,Tyler,Jackson,SEA,mlb,-0.4
Tomas Alastre,Tomas,Alastre,WAS,mlb,-0.4
Luis Alcantara,Luis,Alcantara,KCA,mlb,-0.4
Ariel Jurado,Ariel,Jurado,TEX,mlb,-0.4
Adalberto Pena,Adalberto,Pena,LAA,mlb,-0.4
Jesus Monserratt,Jesus,Monserratt,OAK,mlb,-0.4
Kacey Murphy,Kacey,Murphy,DET,mlb,-0.4
Chris Jensen,Chris,Jensen,TEX,mlb,-0.4
David McKay,David,McKay,DET,mlb,-0.4
Pablo Ochoa,Pablo,Ochoa,CHN,mlb,-0.4
Brian Moran,Brian,Moran,TOR,mlb,-0.4
Luis Jimenez,Luis,Jimenez,CLE,mlb,-0.4
Jerryell Rivera,Jerryell,Rivera,LAA,mlb,-0.4
Edgardo Sandoval,Edgardo,Sandoval,HOU,mlb,-0.4
Drew Hutchison,Drew,Hutchison,LAA,mlb,-0.4
Yeury Tatiz,Yeury,Tatiz,SEA,mlb,-0.4
Nick Rumbelow,Nick,Rumbelow,NYN,mlb,-0.4
Jorge Alcala,Jorge,Alcala,MIN,mlb,-0.4
Taylor Guilbeau,Taylor,Guilbeau,SEA,mlb,-0.4
Hildemaro Requena,Hildemaro,Requena,BOS,mlb,-0.4
Mitch Stophel,Mitch,Stophel,CHN,mlb,-0.4
Ronnie Williams,Ronnie,Williams,SLN,mlb,-0.4
John Swanda,John,Swanda,LAA,mlb,-0.4
Cameron Mingo,Cameron,Mingo,CLE,mlb,-0.4
Rion Murrah,Rion,Murrah,LAA,mlb,-0.4
Collin Snider,Collin,Snider,KCA,mlb,-0.4
Lucas Gilbreath,Lucas,Gilbreath,COL,mlb,-0.4
Colton Hock,Colton,Hock,MIA,mlb,-0.4
Edinson Vólquez,Edinson,Volquez,TEX,mlb,-0.4
Jhoan Quijada,Jhoan,Quijada,CHA,mlb,-0.4
Brayan Salaya,Brayan,Salaya,MIL,mlb,-0.4
Greg Minier,Greg,Minier,CHA,mlb,-0.4
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.4
Garrett Westberg,Garrett,Westberg,SEA,mlb,-0.4
Alexuan Vega,Alexuan,Vega,SDN,mlb,-0.4
Taylor Ahearn,Taylor,Ahearn,BOS,mlb,-0.4
Matt Beattie,Matt,Beattie,DET,mlb,-0.4
Nick Wells,Nick,Wells,WAS,mlb,-0.4
Jorge Baez,Jorge,Baez,DET,mlb,-0.4
Samil De Los Santos,Samil,De Los Santos,LAA,mlb,-0.4
Anderson Amarista,Anderson,Amarista,COL,mlb,-0.4
Ryan Kellogg,Ryan,Kellogg,CHN,mlb,-0.4
Clayton Chatham,Clayton,Chatham,LAA,mlb,-0.4
Mike Hauschild,Mike,Hauschild,SLN,mlb,-0.4
Marlin Willis,Marlin,Willis,KCA,mlb,-0.4
Hector Acosta,Hector,Acosta,CHA,mlb,-0.4
Bobby Eveld,Bobby,Eveld,TEX,mlb,-0.4
Anderson Paulino,Anderson,Paulino,KCA,mlb,-0.4
Rhiner Cruz,Rhiner,Cruz,TOR,mlb,-0.4
Wardquelin Vasquez,Wardquelin,Vasquez,CLE,mlb,-0.4
Brian Eichhorn,Brian,Eichhorn,CLE,mlb,-0.4
Jonathon Niese,Jonathon,Niese,SEA,mlb,-0.4
Kolby Allard,Kolby,Allard,TEX,mlb,-0.4
Jim Johnson,Jim,Johnson,LAA,mlb,-0.4
Christian Binford,Christian,Binford,DET,mlb,-0.4
Justin Friedman,Justin,Friedman,CHA,mlb,-0.4
Drew Gagnon,Drew,Gagnon,NYN,mlb,-0.4
A.J. Ladwig,A.J.,Ladwig,DET,mlb,-0.4
Daniel Santana,Daniel,Santana,TBA,mlb,-0.4
Nick Tepesch,Nick,Tepesch,DET,mlb,-0.4
Raul Lopez,Raul,Lopez,COL,mlb,-0.4
Javy Guerra,Javy,Guerra,SDN,mlb,-0.4
Emerson Martinez,Emerson,Martinez,TEX,mlb,-0.4
Brauny Munoz,Brauny,Munoz,CLE,mlb,-0.4
Claudio Galva,Claudio,Galva,BAL,mlb,-0.4
Alex Valverde,Alex,Valverde,TBA,mlb,-0.4
Brian Duensing,Brian,Duensing,CHN,mlb,-0.4
Jandel Gustave,Jandel,Gustave,SFN,mlb,-0.4
Flaer Gonzalez,Flaer,Gonzalez,HOU,mlb,-0.4
Willie Rios,Willie,Rios,BAL,mlb,-0.4
Matt Ball,Matt,Ball,LAA,mlb,-0.4
Steven Perez,Steven,Perez,CLE,mlb,-0.4
Robin Vazquez,Robin,Vazquez,OAK,mlb,-0.4
Heylin Taveras,Heylin,Taveras,CLE,mlb,-0.4
Kazuhisa Makita,Kazuhisa,Makita,SDN,mlb,-0.4
Matt Portland,Matt,Portland,CHA,mlb,-0.4
Joel Seddon,Joel,Seddon,OAK,mlb,-0.4
Daniel Gonzalez,Daniel,Gonzalez,BOS,mlb,-0.4
Rodrigo Benoit,Rodrigo,Benoit,MIL,mlb,-0.4
Brady Dragmire,Brady,Dragmire,WAS,mlb,-0.4
Michael Horrell,Michael,Horrell,HOU,mlb,-0.4
Damon Casetta-Stubbs,Damon,Casetta-Stubbs,SEA,mlb,-0.4
Matt Leon,Matt,Leon,LAA,mlb,-0.4
Casey Kelly,Casey,Kelly,SFN,mlb,-0.4
Jack Wynkoop,Jack,Wynkoop,COL,mlb,-0.4
Michael Matuella,Michael,Matuella,TEX,mlb,-0.4
Tanner Tully,Tanner,Tully,CLE,mlb,-0.4
Kevin Malisheski,Kevin,Malisheski,LAN,mlb,-0.4
Wellington Caceres,Wellington,Caceres,NYA,mlb,-0.4
Isaac Silva,Isaac,Silva,BAL,mlb,-0.4
Jack Cushing,Jack,Cushing,OAK,mlb,-0.4
Gregory Infante,Gregory,Infante,BAL,mlb,-0.4
Tim Dillard,Tim,Dillard,TEX,mlb,-0.4
Garrett Schilling,Garrett,Schilling,COL,mlb,-0.4
Adam Oller,Adam,Oller,NYN,mlb,-0.4
Paul Blackburn,Paul,Blackburn,OAK,mlb,-0.4
Tanner Anderson,Tanner,Anderson,OAK,mlb,-0.4
Blake Rogers,Blake,Rogers,SDN,mlb,-0.4
Andrew Jordan,Andrew,Jordan,CIN,mlb,-0.4
Richi Vasquez,Richi,Vasquez,KCA,mlb,-0.4
Shelby Miller,Shelby,Miller,MIL,mlb,-0.4
Harold Arauz,Harold,Arauz,SLN,mlb,-0.4
Aaron Soto,Aaron,Soto,CHA,mlb,-0.4
Nick Lee,Nick,Lee,TBA,mlb,-0.4
Walker Sheller,Walker,Sheller,KCA,mlb,-0.4
John Timmins,John,Timmins,SFN,mlb,-0.4
Drew Weston,Drew,Weston,CHA,mlb,-0.4
Myles Jaye,Myles,Jaye,CLE,mlb,-0.4
Sam Pastrone,Sam,Pastrone,LAA,mlb,-0.4
Juan Pena,Juan,Pena,COL,mlb,-0.4
Alec Crawford,Alec,Crawford,MIL,mlb,-0.4
Matt Milburn,Matt,Milburn,OAK,mlb,-0.4
Jeff Beliveau,Jeff,Beliveau,CLE,mlb,-0.4
Zac Curtis,Zac,Curtis,TEX,mlb,-0.4
Brett Graves,Brett,Graves,MIA,mlb,-0.4
Alejandro Melean,Alejandro,Melean,TOR,mlb,-0.4
Andriu Marin,Andriu,Marin,TEX,mlb,-0.4
Yoan López,Yoan,Lopez,ARI,mlb,-0.4
Justin Marsden,Justin,Marsden,TBA,mlb,-0.4
Adrian Almeida,Adrian,Almeida,LAA,mlb,-0.4
Wanderson Linares,Wanderson,Linares,TBA,mlb,-0.4
Randy Acevedo,Randy,Acevedo,KCA,mlb,-0.4
Nick Gruener,Nick,Gruener,BAL,mlb,-0.4
Alejandro Mejia,Alejandro,Mejia,COL,mlb,-0.4
Bryar Johnson,Bryar,Johnson,KCA,mlb,-0.4
Justin O'Conner,Justin,O'Conner,CHA,mlb,-0.4
Keven Pimentel,Keven,Pimentel,COL,mlb,-0.4
Nathan Bannister,Nathan,Bannister,SEA,mlb,-0.4
Clay Buchholz,Clay,Buchholz,TOR,mlb,-0.4
Micah Miniard,Micah,Miniard,CLE,mlb,-0.4
Robert Dugger,Robert,Dugger,MIA,mlb,-0.4
Michael Mercado,Michael,Mercado,TBA,mlb,-0.4
Ever Moya,Ever,Moya,COL,mlb,-0.4
Dember Vizcaino,Dember,Vizcaino,BAL,mlb,-0.4
Austin Krzeminski,Austin,Krzeminski,LAA,mlb,-0.4
Brandon Finnegan,Brandon,Finnegan,CIN,mlb,-0.4
Cristopher Molina,Cristopher,Molina,LAA,mlb,-0.4
Ricardo Pinto,Ricardo,Pinto,SFN,mlb,-0.4
Michael Mercado,Michael,Mercado,TBA,mlb,-0.4
Kilber Santana,Kilber,Santana,DET,mlb,-0.4
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.4
Ryan Randel,Ryan,Randel,LAA,mlb,-0.4
Phillippe Aumont,Phillippe,Aumont,TOR,mlb,-0.4
Anderson Mercedes,Anderson,Mercedes,SEA,mlb,-0.4
Tyler Fallwell,Tyler,Fallwell,PHI,mlb,-0.4
Donnie Hart,Donnie,Hart,OAK,mlb,-0.4
Marbin Montijo,Marbin,Montijo,NYN,mlb,-0.4
Stiward Aquino,Stiward,Aquino,LAA,mlb,-0.4
Raul Alcantara,Raul,Alcantara,SEA,mlb,-0.4
Yoelvin Silven,Yoelvin,Silven,CHA,mlb,-0.4
Tim Melville,Tim,Melville,COL,mlb,-0.4
Cole Watts,Cole,Watts,KCA,mlb,-0.4
Josh Shapiro,Josh,Shapiro,MIL,mlb,-0.4
Francisco Rios,Francisco,Rios,NYN,mlb,-0.4
Samir Portorreal,Samir,Portorreal,LAA,mlb,-0.4
Yadiel Flores,Yadiel,Flores,NYN,mlb,-0.4
Felix Alonzo,Felix,Alonzo,NYA,mlb,-0.4
Danny Garcia,Danny,Garcia,SEA,mlb,-0.4
Blake Pflughaupt,Blake,Pflughaupt,TBA,mlb,-0.4
Raul De Los Reyes,Raul,De Los Reyes,DET,mlb,-0.4
D.J. Snelten,D.J.,Snelten,TBA,mlb,-0.4
Sam McWilliams,Sam,McWilliams,TBA,mlb,-0.4
Carlos Acevedo,Carlos,Acevedo,WAS,mlb,-0.4
Spencer Adams,Spencer,Adams,CHA,mlb,-0.4
Mike Kickham,Mike,Kickham,BOS,mlb,-0.4
Mike LoPresti,Mike,LoPresti,PIT,mlb,-0.4
Dariel Aquino,Dariel,Aquino,HOU,mlb,-0.4
Will Stillman,Will,Stillman,SDN,mlb,-0.4
Ian Oxnevad,Ian,Oxnevad,SLN,mlb,-0.4
Jenri Montas,Jenri,Montas,MIL,mlb,-0.4
Brock Stewart,Brock,Stewart,CHN,mlb,-0.4
Chris Hunt,Chris,Hunt,SLN,mlb,-0.4
Carlos Gonzalez,Carlos,Gonzalez,COL,mlb,-0.4
Zack Erwin,Zack,Erwin,OAK,mlb,-0.4
Grant Hockin,Grant,Hockin,CLE,mlb,-0.4
Maximo Cortes,Maximo,Cortes,DET,mlb,-0.4
Salvador Justo,Salvador,Justo,COL,mlb,-0.4
Jose Suarez,Jose,Suarez,LAA,mlb,-0.4
Sean Reid-Foley,Sean,Reid-Foley,TOR,mlb,-0.4
Richard Cespedes,Richard,Cespedes,COL,mlb,-0.4
Alfredo Garcia,Alfredo,Garcia,NYA,mlb,-0.4
Arlinthon De Dios,Arlinthon,De Dios,PIT,mlb,-0.4
Juan Nunez,Juan,Nunez,TOR,mlb,-0.4
Ronald Herrera,Ronald,Herrera,TEX,mlb,-0.4
Alec Asher,Alec,Asher,MIN,mlb,-0.4
Jason Alexander,Jason,Alexander,LAA,mlb,-0.4
Mitch Horacek,Mitch,Horacek,COL,mlb,-0.4
Joel Peguero,Joel,Peguero,TBA,mlb,-0.4
Paul Balestrieri,Paul,Balestrieri,SLN,mlb,-0.4
Gerardo Bojorquez,Gerardo,Bojorquez,HOU,mlb,-0.4
Tyree Thompson,Tyree,Thompson,TEX,mlb,-0.4
Troy Scribner,Troy,Scribner,ARI,mlb,-0.4
Colton Laws,Colton,Laws,TOR,mlb,-0.4
Andrew Church,Andrew,Church,NYN,mlb,-0.4
Brandon Gold,Brandon,Gold,COL,mlb,-0.4
Michael Ynoa,Michael,Ynoa,KCA,mlb,-0.4
John Axford,John,Axford,TOR,mlb,-0.4
Griffin Roberts,Griffin,Roberts,SLN,mlb,-0.4
Jose Peguero,Jose,Peguero,NYA,mlb,-0.4
Wilkel Hernandez,Wilkel,Hernandez,DET,mlb,-0.4
Pat Light,Pat,Light,SEA,mlb,-0.4
Carlos Duran,Carlos,Duran,LAN,mlb,-0.4
Kyle Goodbrand,Kyle,Goodbrand,TBA,mlb,-0.4
Kyle Martin,Kyle,Martin,BOS,mlb,-0.4
Janser Lara,Janser,Lara,KCA,mlb,-0.4
Elian Rodriguez,Elian,Rodriguez,HOU,mlb,-0.4
Andrew Ciolli,Andrew,Ciolli,BAL,mlb,-0.4
Blake Hickman,Blake,Hickman,CHA,mlb,-0.4
Roger Santana,Roger,Santana,PIT,mlb,-0.4
Mickey Jannis,Mickey,Jannis,NYN,mlb,-0.4
Kipp Rollings,Kipp,Rollings,SEA,mlb,-0.4
Josh Rich,Josh,Rich,CIN,mlb,-0.4
Zach Neal,Zach,Neal,LAN,mlb,-0.4
Alexis Tapia,Alexis,Tapia,TBA,mlb,-0.4
Alex McRae,Alex,McRae,CHA,mlb,-0.4
James Dykstra,James,Dykstra,TOR,mlb,-0.4
Jon Malmin,Jon,Malmin,LAA,mlb,-0.4
Josh Mitchell,Josh,Mitchell,KCA,mlb,-0.4
Junior J. Guzman,Junior J.,Guzman,TOR,mlb,-0.4
Taj Bradley,Taj,Bradley,TBA,mlb,-0.4
Jeisson Fana,Jeisson,Fana,KCA,mlb,-0.4
Alex Scherff,Alex,Scherff,BOS,mlb,-0.4
Daniel Wright,Daniel,Wright,CIN,mlb,-0.4
Ronald Govea,Ronald,Govea,TOR,mlb,-0.4
Derek Self,Derek,Self,WAS,mlb,-0.4
Rodney Hutchison,Rodney,Hutchison,NYA,mlb,-0.4
Andrew Edwards,Andrew,Edwards,KCA,mlb,-0.4
Colin Schmid,Colin,Schmid,SLN,mlb,-0.4
Erik Johnson,Erik,Johnson,SDN,mlb,-0.4
Michael Costanzo,Michael,Costanzo,TBA,mlb,-0.4
Konner Wade,Konner,Wade,BOS,mlb,-0.4
Jason García,Jason,Garcia,TBA,mlb,-0.4
Harrison Cooney,Harrison,Cooney,BOS,mlb,-0.4
Jackson Klein,Jackson,Klein,KCA,mlb,-0.4
Austin Adams,Austin,Adams,MIN,mlb,-0.4
Yohanse Morel,Yohanse,Morel,KCA,mlb,-0.4
Roberto Francisco,Roberto,Francisco,DET,mlb,-0.4
Tayler Saucedo,Tayler,Saucedo,TOR,mlb,-0.4
Austin Orewiler,Austin,Orewiler,CIN,mlb,-0.4
Bringnel Mendez,Bringnel,Mendez,NYA,mlb,-0.4
Jayce Vancena,Jayce,Vancena,DET,mlb,-0.4
Brock Dykxhoorn,Brock,Dykxhoorn,HOU,mlb,-0.4
Sergio Suarez,Sergio,Suarez,TEX,mlb,-0.4
Blaine Boyer,Blaine,Boyer,KCA,mlb,-0.4
Ryan Dease,Ryan,Dease,TEX,mlb,-0.4
Nick Howard,Nick,Howard,KCA,mlb,-0.4
Matt Eagle,Matt,Eagle,LAA,mlb,-0.4
Clayton Richard,Clayton,Richard,TOR,mlb,-0.4
Jordan Gubelman,Jordan,Gubelman,LAA,mlb,-0.4
Manuel Manzanillo,Manuel,Manzanillo,OAK,mlb,-0.4
Pedro Payano,Pedro,Payano,NYN,mlb,-0.4
Luis Mey,Luis,Mey,CIN,mlb,-0.4
Drew Harrington,Drew,Harrington,CHA,mlb,-0.4
Anderson Reynoso,Anderson,Reynoso,NYA,mlb,-0.4
Kevin Chapman,Kevin,Chapman,DET,mlb,-0.4
Vladimir Nunez,Vladimir,Nunez,CHA,mlb,-0.4
Xavier Javier,Xavier,Javier,DET,mlb,-0.4
Ramon Santos,Ramon,Santos,SLN,mlb,-0.4
Gabriel Llanes,Gabriel,Llanes,NYN,mlb,-0.4
Niomar Gomez,Niomar,Gomez,WAS,mlb,-0.4
Juan Hillman,Juan,Hillman,CLE,mlb,-0.4
Michael Grove,Michael,Grove,LAN,mlb,-0.4
Felipe Castaneda,Felipe,Castaneda,TOR,mlb,-0.4
Jacob Taylor,Jacob,Taylor,SEA,mlb,-0.4
Joe Gatto,Joe,Gatto,LAA,mlb,-0.4
Gregorio Sequera,Gregorio,Sequera,LAN,mlb,-0.4
Jordan Scheftz,Jordan,Scheftz,CLE,mlb,-0.4
Tony Hernandez,Tony,Hernandez,NYA,mlb,-0.4
Matt Dennis,Matt,Dennis,COL,mlb,-0.4
Clayton Cook,Clayton,Cook,TEX,mlb,-0.4
Matthew Grimes,Matthew,Grimes,BAL,mlb,-0.4
Santiago Casilla,Santiago,Casilla,COL,mlb,-0.4
Logan Lombana,Logan,Lombana,MIN,mlb,-0.4
Jake Johansen,Jake,Johansen,CHA,mlb,-0.4
Kelvin Bender,Kelvin,Bender,MIL,mlb,-0.4
Bairon De La Rosa,Bairon,De La Rosa,DET,mlb,-0.4
Kyle Friedrichs,Kyle,Friedrichs,OAK,mlb,-0.4
Art Warren,Art,Warren,SEA,mlb,-0.4
Sam Tewes,Sam,Tewes,SLN,mlb,-0.4
Andy Santana,Andy,Santana,DET,mlb,-0.4
Ofreidy Gomez,Ofreidy,Gomez,KCA,mlb,-0.4
Brandon Miller,Brandon,Miller,MIA,mlb,-0.4
Kris Medlen,Kris,Medlen,ARI,mlb,-0.4
Adam Hofacket,Adam,Hofacket,LAA,mlb,-0.4
Mike Fiers,Mike,Fiers,OAK,mlb,-0.4
Irvin Villarroel,Irvin,Villarroel,BOS,mlb,-0.4
Luis Moncada,Luis,Moncada,TBA,mlb,-0.4
Ryan Zeferjahn,Ryan,Zeferjahn,BOS,mlb,-0.4
Anyelo Luna,Anyelo,Luna,NYA,mlb,-0.4
Juliandry Higuera,Juliandry,Higuera,TOR,mlb,-0.4
Reed Garrett,Reed,Garrett,TEX,mlb,-0.4
Phil Morse,Phil,Morse,WAS,mlb,-0.4
